"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g4936",0.21258662527685,0.21258662527685,150.473684210526,150.473684210526,0,0,0,0,0,0,0,0,0.0355043824198056,8.94284037446125,0,0,0,0
"g4937",0.0740038726718587,0.0740038726718587,112.789473684211,112.789473684211,0,0,0,0,0,0,0,0,-0.160099013151834,8.62101312498653,0,0,0,0
"g4938",0.0448252044349304,0.0448252044349304,357.298245614035,357.298245614035,0,0,0,0,0,0,0,0,0.0158899383009192,10.3162165419459,0,0,0,0
"g4939",0.414437850092033,0.414437850092033,26,26,0,0,0,0,0,0,0,0,-0.873729277239716,6.28530348288396,0,0,0,0
"g4940",0.206163855784669,0.206163855784669,25.5853658536585,25.5853658536585,0,0,0,0,0,0,0,0,-0.191789258834157,6.38672794733582,0,0,0,0
"g4941",0.555805239499155,0.555805239499155,228.219512195122,228.219512195122,0,0,0,0,0,0,0,0,0.257971586622242,9.27961626304306,0,0,0,0
"g4942",1.06578267863346,1.06578267863346,0.853658536585366,0.853658536585366,0,0,0,0,0,0,0,0,0.331789280696953,0.937612074602144,0,0,0,0
"g4943",0.0612684708043483,0.0612684708043483,193.456140350877,193.456140350877,0,0,0,0,0,0,0,0,0.0625705611499203,9.30612187480471,0,0,0,0
"g4944",0.367629076217567,0.367629076217567,204.19298245614,204.19298245614,0,0,0,0,0,0,0,0,0.150781847841195,9.03364288299367,0,0,0,0
"g4945",0.0780233877877416,0.0780233877877416,228.350877192982,228.350877192982,0,0,0,0,0,0,0,0,-0.253856597036584,9.71243779989699,0,0,0,0
"g4946",0.882952108802764,0.882952108802764,1.17543859649123,1.17543859649123,0,0,0,0,0,0,0,0,0.392214775950781,1.72384226984985,0,0,0,0
"g4947",0.509491162901828,0.509491162901828,4.12280701754386,4.12280701754386,0,0,0,0,0,0,0,0,-0.196533984066746,3.51579576440009,0,0,0,0
"g4948",0.112535265987592,0.112535265987592,2255.92682926829,2255.92682926829,0,0,0,0,0,0,0,0,-0.152103786329885,12.7931269007416,0,0,0,0
"g4949",0.250948399886723,0.250948399886723,26.1578947368421,26.1578947368421,0,0,0,0,0,0,0,0,0.000862424279445051,6.33827734558804,0,0,0,0
"g4950",0.107000008342744,0.107000008342744,1.28070175438596,1.28070175438596,0,0,0,0,0,0,0,0,0.154772517261078,2.22555413267087,0,0,0,0
"g4951",0.245895723443126,0.245895723443126,1616.12195121951,1616.12195121951,0,0,0,0,0,0,0,0,-0.0420651976931907,12.3132265482855,0,0,0,0
"g4952",0.264257365992628,0.264257365992628,221.105263157895,221.105263157895,0,0,0,0,0,0,0,0,-0.185267616160527,9.39621911267487,0,0,0,0
"g4953",0.704703805201476,0.704703805201476,4.4390243902439,4.4390243902439,0,0,0,0,0,0,0,0,0.165780398222221,3.68704511573299,0,0,0,0
"g4954",0.179987322121043,0.179987322121043,1567.70731707317,1567.70731707317,0,0,0,0,0,0,0,0,0.146720870243341,12.2531103749285,0,0,0,0
"g4955",0.0556240340340431,0.0556240340340431,27.578947368421,27.578947368421,0,0,0,0,0,0,0,0,-0.113881474864062,6.58260061856834,0,0,0,0
"g4956",0.174491864592861,0.174491864592861,116.560975609756,116.560975609756,0,0,0,0,0,0,0,0,-0.0577622026207312,8.63277772432496,0,0,0,0
"g4957",0.0840142507840607,0.0840142507840607,29.8292682926829,29.8292682926829,0,0,0,0,0,0,0,0,0.11342720677019,6.5939917615522,0,0,0,0
"g4958",0.266429486433911,0.266429486433911,5.91228070175439,5.91228070175439,0,0,0,0,0,0,0,0,-0.209855935896768,4.27273266277985,0,0,0,0
"g4959",0.0808176951305056,0.0808176951305056,37.8245614035088,37.8245614035088,0,0,0,0,0,0,0,0,-0.0432517616659114,7.10388112864497,0,0,0,0
"g4960",0.557419753261107,0.557419753261107,3.36585365853659,3.36585365853659,0,0,0,0,0,0,0,0,-0.0400758098736067,3.01747279193467,0,0,0,0
"g4961",2.43648103380855,2.43648103380855,5.60975609756098,5.60975609756098,0,0,0,0,0,0,0,0,-0.13516344532902,2.75516126918551,0,0,0,0
"g4962",0.517436464782435,0.517436464782435,2.29824561403509,2.29824561403509,0,0,0,0,0,0,0,0,-0.31091514038757,2.62364591096155,0,0,0,0
"g4963",0.641478657604316,0.641478657604316,7.07317073170732,7.07317073170732,0,0,0,0,0,0,0,0,-0.22913622315609,4.31136241670246,0,0,0,0
"g4964",0.442747529073175,0.442747529073175,2.70731707317073,2.70731707317073,0,0,0,0,0,0,0,0,0.507089449809592,3.09780266052436,0,0,0,0
"g4965",0.168895081259191,0.168895081259191,411.951219512195,411.951219512195,0,0,0,0,0,0,0,0,-0.00863302220687778,10.3520068314111,0,0,0,0
"g4966",0.306999320852177,0.306999320852177,1.59649122807018,1.59649122807018,0,0,0,0,0,0,0,0,-0.436462601869365,2.21401943461375,0,0,0,0
"g4967",0.262479483303335,0.262479483303335,89.4390243902439,89.4390243902439,0,0,0,0,0,0,0,0,-0.0804809523941259,8.21391622922496,0,0,0,0
"g4968",0.0315683630573026,0.0315683630573026,649.536585365854,649.536585365854,0,0,0,0,0,0,0,0,-0.0357586113759307,11.0723340128912,0,0,0,0
"g4969",0.206375515794977,0.206375515794977,25.1463414634146,25.1463414634146,0,0,0,0,0,0,0,0,0.117846239870251,6.2263834616226,0,0,0,0
"g4970",1.29138411814936,1.29138411814936,6.42105263157895,6.42105263157895,0,0,0,0,0,0,0,0,-1.50000676564006,3.06702849021961,0,0,0,0
"g4971",0.186963920037835,0.186963920037835,53.5853658536585,53.5853658536585,0,0,0,0,0,0,0,0,-0.151738530660206,7.39959715587838,0,0,0,0
"g4972",0.367497663674183,0.367497663674183,143.19298245614,143.19298245614,0,0,0,0,0,0,0,0,0.331303213418675,8.78070687737147,0,0,0,0
"g4973",0.0853455283389261,0.0853455283389261,1770.21951219512,1770.21951219512,0,0,0,0,0,0,0,0,-0.0514854655365315,12.6015954093023,0,0,0,0
"g4974",0.126514082320045,0.126514082320045,85.6842105263158,85.6842105263158,0,0,0,0,0,0,0,0,-0.00264069017156832,7.95829815002622,0,0,0,0
"g4975",0.116159359143846,0.116159359143846,135.80701754386,135.80701754386,0,0,0,0,0,0,0,0,-0.24838873480871,8.74635230647208,0,0,0,0
"g4976",0.221586671564444,0.221586671564444,22.0350877192982,22.0350877192982,0,0,0,0,0,0,0,0,0.252588376297868,5.91221874190206,0,0,0,0
"g4977",1.02291133040301,1.02291133040301,17.390243902439,17.390243902439,0,0,0,0,0,0,0,0,-0.521718942429607,4.88452113398057,0,0,0,0
"g4978",0.218295491912015,0.218295491912015,578.80487804878,578.80487804878,0,0,0,0,0,0,0,0,-0.375213546572471,10.6247150677048,0,0,0,0
"g4979",0.688451635418869,0.688451635418869,17.140350877193,17.140350877193,0,0,0,0,0,0,0,0,0.0187325545394827,5.33120814681682,0,0,0,0
"g4980",0.416401099607554,0.416401099607554,7.92682926829268,7.92682926829268,0,0,0,0,0,0,0,0,0.310532430840562,4.23227938932391,0,0,0,0
"g4981",0.229639741240027,0.229639741240027,44.2682926829268,44.2682926829268,0,0,0,0,0,0,0,0,-0.115089908844952,7.06357827470217,0,0,0,0
"g4982",0.210358720853573,0.210358720853573,26.5121951219512,26.5121951219512,0,0,0,0,0,0,0,0,0.0693689791809655,6.51318294664177,0,0,0,0
"g4983",0.164494294590392,0.164494294590392,14.7368421052632,14.7368421052632,0,0,0,0,0,0,0,0,-0.022077159156038,5.75716172649705,0,0,0,0
"g4984",0.05226934346786,0.05226934346786,2.51219512195122,2.51219512195122,0,0,0,0,0,0,0,0,-0.343244382539768,3.01629988827747,0,0,0,0
"g4985",0.168267667412476,0.168267667412476,7.94736842105263,7.94736842105263,0,0,0,0,0,0,0,0,-0.00112138868400091,4.61920672093385,0,0,0,0
"g4986",0.4303691474623,0.4303691474623,1.19298245614035,1.19298245614035,0,0,0,0,0,0,0,0,-0.21538665314553,1.45258440059221,0,0,0,0
"g4987",0.318827655384873,0.318827655384873,47.9649122807018,47.9649122807018,0,0,0,0,0,0,0,0,-0.503693088524959,6.99978584402756,0,0,0,0
"g4988",0.285868189136271,0.285868189136271,14.8245614035088,14.8245614035088,0,0,0,0,0,0,0,0,0.0174234269595059,5.32179452084448,0,0,0,0
"g4989",0.0629421634069475,0.0629421634069475,100.543859649123,100.543859649123,0,0,0,0,0,0,0,0,-0.11491298650939,8.39737555439454,0,0,0,0
"g4990",0.127261383370167,0.127261383370167,10.1578947368421,10.1578947368421,0,0,0,0,0,0,0,0,-0.0521588387642566,5.07683278963857,0,0,0,0
"g4991",0.217868350699569,0.217868350699569,387.526315789474,387.526315789474,0,0,0,0,0,0,0,0,-0.290015868722843,10.2775655987677,0,0,0,0
"g4992",0.0761829405301409,0.0761829405301409,39.5614035087719,39.5614035087719,0,0,0,0,0,0,0,0,0.116405785467064,7.08091663331874,0,0,0,0
"g4993",0.0646784676801602,0.0646784676801602,1751.12280701754,1751.12280701754,0,0,0,0,0,0,0,0,0.0869819635243481,12.4585287023961,0,0,0,0
"g4994",0.0654989195345065,0.0654989195345065,525.853658536585,525.853658536585,0,0,0,0,0,0,0,0,0.00187139484374654,10.7478879827258,0,0,0,0
"g4995",0.0564984659786576,0.0564984659786576,7.49122807017544,7.49122807017544,0,0,0,0,0,0,0,0,0.0835189972447932,4.68403115975118,0,0,0,0
"g4996",0.654154327196079,0.654154327196079,0.804878048780488,0.804878048780488,0,0,0,0,0,0,0,0,-0.0530147445383278,1.49606261430682,0,0,0,0
"g4997",1.47128575551417,1.47128575551417,46.0487804878049,46.0487804878049,0,0,0,0,0,0,0,0,0.639317745533102,6.28165110853766,0,0,0,0
"g4998",0.291065723386,0.291065723386,43.7073170731707,43.7073170731707,0,0,0,0,0,0,0,0,-0.0423791036520864,6.91072968291056,0,0,0,0
"g4999",0.397454268419979,0.397454268419979,6.57894736842105,6.57894736842105,0,0,0,0,0,0,0,0,0.194469380762298,4.09346517565341,0,0,0,0
"g5000",0.180305187797452,0.180305187797452,1299.43902439024,1299.43902439024,0,0,0,0,0,0,0,0,-0.399640260808958,12.0043802203897,0,0,0,0
"g5001",0.0981539277921556,0.0981539277921556,44,44,0,0,0,0,0,0,0,0,-0.147284799550372,7.28015904462426,0,0,0,0
"g5002",0.464510301657461,0.464510301657461,24.4878048780488,24.4878048780488,0,0,0,0,0,0,0,0,0.464678734247851,5.38410076481805,0,0,0,0
"g5003",0.51774734737039,0.51774734737039,37.4912280701754,37.4912280701754,0,0,0,0,0,0,0,0,-0.311606557668462,6.62021729730026,0,0,0,0
"g5004",0.0317898492488247,0.0317898492488247,3279.46341463415,3279.46341463415,0,0,0,0,0,0,0,0,0.0493799097658929,13.4210314924216,0,0,0,0
"g5005",1.1495363293848,1.1495363293848,20.8292682926829,20.8292682926829,0,0,0,0,0,0,0,0,-0.595035743906349,5.25795814187406,0,0,0,0
"g5006",0.0700077196559117,0.0700077196559117,31.8048780487805,31.8048780487805,0,0,0,0,0,0,0,0,-0.345846593664725,6.63534769896049,0,0,0,0
"g5007",0.098233209945467,0.098233209945467,70.4035087719298,70.4035087719298,0,0,0,0,0,0,0,0,0.151745165887953,7.9371046252162,0,0,0,0
"g5008",0.242281766197814,0.242281766197814,94.609756097561,94.609756097561,0,0,0,0,0,0,0,0,-0.0146352725622485,8.35633937368505,0,0,0,0
"g5009",0.318780037041476,0.318780037041476,3.54385964912281,3.54385964912281,0,0,0,0,0,0,0,0,0.102983939550304,3.46270689980982,0,0,0,0
"g5010",0.101345227571248,0.101345227571248,302.268292682927,302.268292682927,0,0,0,0,0,0,0,0,0.0779253858844964,9.97103714504841,0,0,0,0
"g5011",0.241362627281621,0.241362627281621,7.04878048780488,7.04878048780488,0,0,0,0,0,0,0,0,0.012035884932402,4.50971847314616,0,0,0,0
"g5012",0.104957072947325,0.104957072947325,243.736842105263,243.736842105263,0,0,0,0,0,0,0,0,0.125246471780434,9.71679110039988,0,0,0,0
"g5013",0.261794790118247,0.261794790118247,58.0350877192982,58.0350877192982,0,0,0,0,0,0,0,0,0.270812971089145,7.32727541953514,0,0,0,0
"g5014",0.0496474080134558,0.0496474080134558,247,247,0,0,0,0,0,0,0,0,0.148546454132576,9.72881900118176,0,0,0,0
"g5015",0.0711068911627157,0.0711068911627157,371.263157894737,371.263157894737,0,0,0,0,0,0,0,0,0.0875123941811164,10.2261286782983,0,0,0,0
"g5016",0.383117026861553,0.383117026861553,2.12280701754386,2.12280701754386,0,0,0,0,0,0,0,0,0.196436440524463,2.36793538905778,0,0,0,0
"g5017",0.221862269328857,0.221862269328857,8.80487804878049,8.80487804878049,0,0,0,0,0,0,0,0,-0.00849911032129302,4.70012638055674,0,0,0,0
"g5018",0.163800132305937,0.163800132305937,55.3684210526316,55.3684210526316,0,0,0,0,0,0,0,0,-0.447387304926848,7.45000908553736,0,0,0,0
"g5019",0.0629850329863701,0.0629850329863701,64.8771929824561,64.8771929824561,0,0,0,0,0,0,0,0,0.0273262842579394,7.75441081846322,0,0,0,0
"g5020",0.0561456118833562,0.0561456118833562,462.414634146341,462.414634146341,0,0,0,0,0,0,0,0,0.0663422868724854,10.5856716863798,0,0,0,0
"g5021",0.144524310244412,0.144524310244412,26.3414634146341,26.3414634146341,0,0,0,0,0,0,0,0,0.0847758973365016,6.4307797329641,0,0,0,0
"g5022",0.174075055967791,0.174075055967791,1.50877192982456,1.50877192982456,0,0,0,0,0,0,0,0,0.165378246887866,2.20715307850512,0,0,0,0
"g5023",0.109299749709888,0.109299749709888,32,32,0,0,0,0,0,0,0,0,-0.187952649223516,6.7940420333084,0,0,0,0
"g5024",0.537665830023312,0.537665830023312,8.19298245614035,8.19298245614035,0,0,0,0,0,0,0,0,0.0975585802894336,4.22640026359307,0,0,0,0
"g5025",0.198556463544894,0.198556463544894,132.228070175439,132.228070175439,0,0,0,0,0,0,0,0,0.0410985873668199,8.89710556245022,0,0,0,0
"g5026",0.0423094411577606,0.0423094411577606,93.5964912280702,93.5964912280702,0,0,0,0,0,0,0,0,-0.0199531535226285,8.275665478984,0,0,0,0
"g5027",0.0497571426212407,0.0497571426212407,115.853658536585,115.853658536585,0,0,0,0,0,0,0,0,-0.123163250044557,8.57255075343138,0,0,0,0
"g5028",0.070676171063026,0.070676171063026,977.219512195122,977.219512195122,0,0,0,0,0,0,0,0,-0.0995008595804627,11.8158598445086,0,0,0,0
"g5029",0.172722303687805,0.172722303687805,498.926829268293,498.926829268293,0,0,0,0,0,0,0,0,0.10136405411526,10.5065120526102,0,0,0,0
"g5030",0.0495515523644414,0.0495515523644414,81.4878048780488,81.4878048780488,0,0,0,0,0,0,0,0,0.00414555747254397,8.0372678552028,0,0,0,0
"g5031",0.201523158926214,0.201523158926214,242.157894736842,242.157894736842,0,0,0,0,0,0,0,0,0.0456258053725307,9.62057036160027,0,0,0,0
"g5032",0.255558583189643,0.255558583189643,138.317073170732,138.317073170732,0,0,0,0,0,0,0,0,0.42615464617476,8.72488296195568,0,0,0,0
"g5033",0.247876328450151,0.247876328450151,68.5853658536585,68.5853658536585,0,0,0,0,0,0,0,0,0.169375130886479,7.80577933013982,0,0,0,0
"g5034",0.461293943763633,0.461293943763633,27.2982456140351,27.2982456140351,0,0,0,0,0,0,0,0,-0.0735679919439445,6.09306371463536,0,0,0,0
"g5035",0.604824170069134,0.604824170069134,3.66666666666667,3.66666666666667,0,0,0,0,0,0,0,0,-0.105882124782714,3.13755745874645,0,0,0,0
"g5036",0.0480809625521678,0.0480809625521678,629.317073170732,629.317073170732,0,0,0,0,0,0,0,0,0.091796713047863,11.0551044409693,0,0,0,0
"g5037",0.207248444592383,0.207248444592383,1.24561403508772,1.24561403508772,0,0,0,0,0,0,0,0,0.0683345687139538,2.07586044917434,0,0,0,0
"g5038",0.0637773573405036,0.0637773573405036,37.3414634146341,37.3414634146341,0,0,0,0,0,0,0,0,0.0326853320113472,6.93580192716613,0,0,0,0
"g5039",0.424242617947038,0.424242617947038,666.09756097561,666.09756097561,0,0,0,0,0,0,0,0,-0.319524821981743,11.0396767621674,0,0,0,0
"g5040",0.426346994345172,0.426346994345172,33.6585365853659,33.6585365853659,0,0,0,0,0,0,0,0,-0.252173801342271,6.767212882904,0,0,0,0
"g5041",0.205619969414098,0.205619969414098,48.4634146341463,48.4634146341463,0,0,0,0,0,0,0,0,-0.276175731060349,7.24469331208063,0,0,0,0
"g5042",0.319785292032941,0.319785292032941,1.65853658536585,1.65853658536585,0,0,0,0,0,0,0,0,-0.0906023291212059,2.42034216344944,0,0,0,0
"g5043",0.16586563579551,0.16586563579551,2425.43902439024,2425.43902439024,0,0,0,0,0,0,0,0,-0.130814831555503,13.1019178451363,0,0,0,0
"g5044",0.447097847299247,0.447097847299247,64.609756097561,64.609756097561,0,0,0,0,0,0,0,0,-0.465966726166992,7.38165736748252,0,0,0,0
"g5045",0.579722997358676,0.579722997358676,10.5087719298246,10.5087719298246,0,0,0,0,0,0,0,0,0.87265731604501,4.59175735241122,0,0,0,0
"g5046",0.0500201583006631,0.0500201583006631,104.292682926829,104.292682926829,0,0,0,0,0,0,0,0,0.00232043239481072,8.50974102886065,0,0,0,0
"g5047",0.182715238472164,0.182715238472164,75.4878048780488,75.4878048780488,0,0,0,0,0,0,0,0,0.127995149367167,7.99890942295638,0,0,0,0
"g5048",0.16242573064884,0.16242573064884,28,28,0,0,0,0,0,0,0,0,-0.271374282097096,6.41307479428015,0,0,0,0
"g5049",0.147108713987149,0.147108713987149,198.731707317073,198.731707317073,0,0,0,0,0,0,0,0,0.386234099342335,9.30823497061803,0,0,0,0
"g5050",0.807696531816262,0.807696531816262,21.8292682926829,21.8292682926829,0,0,0,0,0,0,0,0,0.176821673750897,5.5646368534186,0,0,0,0
"g5051",0.735366670918448,0.735366670918448,8.82926829268293,8.82926829268293,0,0,0,0,0,0,0,0,-0.306881670585716,4.16792429031795,0,0,0,0
"g5052",0.486769955477624,0.486769955477624,27,27,0,0,0,0,0,0,0,0,-0.202435040102031,6.36057063075529,0,0,0,0
"g5053",0.403599835373226,0.403599835373226,187.536585365854,187.536585365854,0,0,0,0,0,0,0,0,0.076414129208791,9.02304500594693,0,0,0,0
"g5054",0.964934358345438,0.964934358345438,1.4390243902439,1.4390243902439,0,0,0,0,0,0,0,0,-0.241453098384533,1.51489276466659,0,0,0,0
"g5055",0.0894860272620662,0.0894860272620662,164.140350877193,164.140350877193,0,0,0,0,0,0,0,0,0.0063276315120131,9.17101248878277,0,0,0,0
"g5056",0.207025055610709,0.207025055610709,6.78947368421053,6.78947368421053,0,0,0,0,0,0,0,0,0.0618312374922212,4.51776876479821,0,0,0,0
"g5057",0.944048264635121,0.944048264635121,1.34146341463415,1.34146341463415,0,0,0,0,0,0,0,0,0.434735528853545,1.53284596690164,0,0,0,0
"g5058",0.117164253102138,0.117164253102138,497.390243902439,497.390243902439,0,0,0,0,0,0,0,0,0.261769515795839,10.7018484024511,0,0,0,0
"g5059",0.231380809057251,0.231380809057251,241.017543859649,241.017543859649,0,0,0,0,0,0,0,0,-0.103417324759631,9.56104520888016,0,0,0,0
"g5060",0.0485474964309456,0.0485474964309456,681.719298245614,681.719298245614,0,0,0,0,0,0,0,0,0.0402915547329936,11.0335536112488,0,0,0,0
"g5061",0.557509461924508,0.557509461924508,13.8048780487805,13.8048780487805,0,0,0,0,0,0,0,0,0.893249816565002,5.06646486539509,0,0,0,0
"g5062",0.977685647729202,0.977685647729202,4.92982456140351,4.92982456140351,0,0,0,0,0,0,0,0,-0.17030095568336,3.5419309995456,0,0,0,0
"g5063",0.193606960024918,0.193606960024918,1.58536585365854,1.58536585365854,0,0,0,0,0,0,0,0,0.0802536257510962,2.319802552036,0,0,0,0
"g5064",0.330078668109992,0.330078668109992,173.390243902439,173.390243902439,0,0,0,0,0,0,0,0,-0.314144035250726,8.69795042596114,0,0,0,0
"g5065",0.0914054210280945,0.0914054210280945,111.543859649123,111.543859649123,0,0,0,0,0,0,0,0,0.0359846175101897,8.58089772521095,0,0,0,0
"g5066",0.780710338100103,0.780710338100103,514,514,0,0,0,0,0,0,0,0,-0.528570563215442,10.0918469925782,0,0,0,0
"g5067",0.181833809699417,0.181833809699417,192.414634146341,192.414634146341,0,0,0,0,0,0,0,0,-0.204758507188059,9.37367875810294,0,0,0,0
"g5068",0.0481118618815452,0.0481118618815452,170.105263157895,170.105263157895,0,0,0,0,0,0,0,0,-0.038899536338354,9.17871625400149,0,0,0,0
"g5069",0.520450625329198,0.520450625329198,2.29268292682927,2.29268292682927,0,0,0,0,0,0,0,0,-0.145224654315565,2.43866738370014,0,0,0,0
"g5070",0.0898885725697623,0.0898885725697623,30.578947368421,30.578947368421,0,0,0,0,0,0,0,0,-0.209100818209409,6.64207046453595,0,0,0,0
"g5071",0.0778352494772825,0.0778352494772825,428.585365853659,428.585365853659,0,0,0,0,0,0,0,0,0.0483321477096208,10.5418160760995,0,0,0,0
"g5072",0.0904271978892492,0.0904271978892492,29.4736842105263,29.4736842105263,0,0,0,0,0,0,0,0,-0.0570574339103098,6.5813485911253,0,0,0,0
"g5073",0.300486404212556,0.300486404212556,0.842105263157895,0.842105263157895,0,0,0,0,0,0,0,0,-0.070852930907441,1.25527044999077,0,0,0,0
"g5074",0.105868766215094,0.105868766215094,745.292682926829,745.292682926829,0,0,0,0,0,0,0,0,0.0477433225882962,11.2920944154439,0,0,0,0
"g5075",1.02753658928711,1.02753658928711,7.80701754385965,7.80701754385965,0,0,0,0,0,0,0,0,0.671248471358199,3.69766553959239,0,0,0,0
"g5076",1.09979046804583,1.09979046804583,3.19512195121951,3.19512195121951,0,0,0,0,0,0,0,0,-0.0864655653304709,2.65785603161747,0,0,0,0
"g5077",0.375088324956046,0.375088324956046,122.829268292683,122.829268292683,0,0,0,0,0,0,0,0,0.105133025300647,8.39479690626372,0,0,0,0
"g5078",0.349659289387694,0.349659289387694,24.5263157894737,24.5263157894737,0,0,0,0,0,0,0,0,-0.0821388643752572,5.9243055957969,0,0,0,0
"g5079",0.264096170418099,0.264096170418099,405.829268292683,405.829268292683,0,0,0,0,0,0,0,0,-0.256635138261348,10.235547554301,0,0,0,0
"g5080",0.387386758454456,0.387386758454456,37.2439024390244,37.2439024390244,0,0,0,0,0,0,0,0,-0.0969685652546426,6.82153819406327,0,0,0,0
"g5081",0.0189925055957831,0.0189925055957831,248.719298245614,248.719298245614,0,0,0,0,0,0,0,0,-0.047964510346544,9.81295440993886,0,0,0,0
"g5082",0.178077223840548,0.178077223840548,33.8070175438597,33.8070175438597,0,0,0,0,0,0,0,0,-0.122677540711937,6.94401496983495,0,0,0,0
"g5083",0.164030685203488,0.164030685203488,3489.78048780488,3489.78048780488,0,0,0,0,0,0,0,0,-0.250815181399972,13.3927353008694,0,0,0,0
"g5084",0.369458715943927,0.369458715943927,200.365853658537,200.365853658537,0,0,0,0,0,0,0,0,-0.648141800309757,9.16636367298382,0,0,0,0
"g5085",1.20625084547535,1.20625084547535,2.04878048780488,2.04878048780488,0,0,0,0,0,0,0,0,1.07011225289334,1.91497681071769,0,0,0,0
"g5086",0.431881233995736,0.431881233995736,0.682926829268293,0.682926829268293,0,0,0,0,0,0,0,0,0.417819515635568,0.908532565469146,0,0,0,0
"g5087",0.845644016563059,0.845644016563059,0.982456140350877,0.982456140350877,0,0,0,0,0,0,0,0,0.557127390913574,1.3431820219657,0,0,0,0
"g5088",0.0814266132616683,0.0814266132616683,135.684210526316,135.684210526316,0,0,0,0,0,0,0,0,0.281861276718761,8.79152721806468,0,0,0,0
"g5089",0.416820462407545,0.416820462407545,0.789473684210526,0.789473684210526,0,0,0,0,0,0,0,0,-0.667443210711647,1.24742216699662,0,0,0,0
"g5090",0.680580639581115,0.680580639581115,96.6491228070175,96.6491228070175,0,0,0,0,0,0,0,0,-0.829873385074891,8.02177604470227,0,0,0,0
"g5091",0.203079838261379,0.203079838261379,193.609756097561,193.609756097561,0,0,0,0,0,0,0,0,0.238060394183885,9.27271718193526,0,0,0,0
"g5092",1.62241824906138,1.62241824906138,32.1754385964912,32.1754385964912,0,0,0,0,0,0,0,0,0.317534841953631,5.14913461191743,0,0,0,0
"g5093",0.0825932006751871,0.0825932006751871,43.9298245614035,43.9298245614035,0,0,0,0,0,0,0,0,0.0649137312192547,7.3035550613347,0,0,0,0
"g5094",0.0938262691851911,0.0938262691851911,86.2456140350877,86.2456140350877,0,0,0,0,0,0,0,0,0.121858396929982,8.1235759628364,0,0,0,0
"g5095",0.14480577458472,0.14480577458472,220.701754385965,220.701754385965,0,0,0,0,0,0,0,0,-0.111270943592617,9.40205711073025,0,0,0,0
"g5096",0.940203472855031,0.940203472855031,42.0701754385965,42.0701754385965,0,0,0,0,0,0,0,0,-0.139949710106144,6.47984874037263,0,0,0,0
"g5097",0.100006091490135,0.100006091490135,9.56140350877193,9.56140350877193,0,0,0,0,0,0,0,0,-0.110069476445346,4.85779920591252,0,0,0,0
"g5098",0.110323490548052,0.110323490548052,5.07017543859649,5.07017543859649,0,0,0,0,0,0,0,0,0.253102719993427,4.03883136379636,0,0,0,0
"g5099",0.420847286295277,0.420847286295277,19.9024390243902,19.9024390243902,0,0,0,0,0,0,0,0,0.270772449868904,5.98328901442208,0,0,0,0
"g5100",0.364958929616927,0.364958929616927,5.46341463414634,5.46341463414634,0,0,0,0,0,0,0,0,-0.522700145929061,4.03963195292898,0,0,0,0
"g5101",0.507107963106297,0.507107963106297,2.26829268292683,2.26829268292683,0,0,0,0,0,0,0,0,-0.249297231723235,2.90710111659678,0,0,0,0
"g5102",0.344502006076304,0.344502006076304,506.341463414634,506.341463414634,0,0,0,0,0,0,0,0,-0.229251029454302,10.5132154910804,0,0,0,0
"g5103",0.0863336025690589,0.0863336025690589,181.175438596491,181.175438596491,0,0,0,0,0,0,0,0,-0.196570481949758,9.11108971271005,0,0,0,0
"g5104",0.249708471601548,0.249708471601548,1080.78048780488,1080.78048780488,0,0,0,0,0,0,0,0,-0.0600484949882727,11.7952757512986,0,0,0,0
"g5105",0.102274782522184,0.102274782522184,1826,1826,0,0,0,0,0,0,0,0,0.263208343646555,12.4903494670313,0,0,0,0
"g5106",0.127228999050568,0.127228999050568,211.280701754386,211.280701754386,0,0,0,0,0,0,0,0,-0.121350582422727,9.49052955430239,0,0,0,0
"g5107",5.46888420598833e-07,5.46888420598833e-07,0.658536585365854,0.658536585365854,0,0,0,0,0,0,0,0,-0.263246001428699,1.33023876104501,0,0,0,0
"g5108",0.398559599131901,0.398559599131901,4.49122807017544,4.49122807017544,0,0,0,0,0,0,0,0,0.395529801160051,3.84025469922769,0,0,0,0
"g5109",0.211106160326888,0.211106160326888,262.634146341463,262.634146341463,0,0,0,0,0,0,0,0,0.198232741533117,9.68319561455693,0,0,0,0
"g5110",1.32759127919892,1.32759127919892,0.859649122807018,0.859649122807018,0,0,0,0,0,0,0,0,-0.0755325639350803,0.617087349325088,0,0,0,0
"g5111",0.0726146182321438,0.0726146182321438,34.2280701754386,34.2280701754386,0,0,0,0,0,0,0,0,-0.353339160447883,6.75715538641435,0,0,0,0
"g5112",1.9547534263064,1.9547534263064,0.634146341463415,0.634146341463415,0,0,0,0,0,0,0,0,0.162733062175655,0.288024546215719,0,0,0,0
"g5113",0.0980556864857055,0.0980556864857055,96.7894736842105,96.7894736842105,0,0,0,0,0,0,0,0,-0.449029388603034,8.23924491161473,0,0,0,0
"g5114",0.254537831019257,0.254537831019257,19.7719298245614,19.7719298245614,0,0,0,0,0,0,0,0,-0.0834712431897584,5.87539720768534,0,0,0,0
