"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"LOC409455"	"LOC409455"	0	0	0	0	0	0
"LOC409456"	"LOC409456"	8	5	9	6	5	10
"LOC409457"	"LOC409457"	4	4	3	6	0	2
"LOC409459"	"LOC409459"	5	4	5	3	1	0
"LOC409460"	"LOC409460"	2	0	1	0	2	0
"LOC409462"	"LOC409462"	0	0	0	1	0	0
"LOC409463"	"LOC409463"	1	1	1	1	1	0
"LOC409465"	"LOC409465"	2	1	2	4	0	2
"LOC409467"	"LOC409467"	8	3	1	6	2	1
"LOC409468"	"LOC409468"	1	3	1	8	7	1
"LOC409470"	"LOC409470"	1	5	3	7	3	0
"LOC409472"	"LOC409472"	0	0	2	4	3	3
"LOC409473"	"LOC409473"	3	2	0	0	2	2
"LOC409474"	"LOC409474"	4	0	2	2	2	3
"LOC409475"	"LOC409475"	3	3	1	3	5	1
"LOC409476"	"LOC409476"	0	1	1	0	2	1
"LOC409479"	"LOC409479"	6	4	2	2	4	4
"LOC409481"	"LOC409481"	3	6	3	1	6	1
"LOC409483"	"LOC409483"	0	0	0	0	1	1
"LOC409485"	"LOC409485"	1	1	3	2	1	4
"LOC409486"	"LOC409486"	5	9	10	7	4	1
"LOC409487"	"LOC409487"	2	2	1	4	1	1
"LOC409488"	"LOC409488"	4	9	6	7	12	2
"LOC409489"	"LOC409489"	0	0	0	0	3	0
"LOC409491"	"LOC409491"	0	0	1	2	0	0
"LOC409492"	"LOC409492"	2	3	0	1	2	1
"LOC409493"	"LOC409493"	0	0	0	1	2	0
"LOC409494"	"LOC409494"	0	0	0	0	0	0
"LOC409495"	"LOC409495"	3	6	7	11	10	3
"LOC409497"	"LOC409497"	2	5	2	2	2	2
"LOC409498"	"LOC409498"	1	1	2	1	1	1
"LOC409499"	"LOC409499"	0	1	1	1	1	0
"LOC409500"	"LOC409500"	0	1	0	2	2	0
"LOC409501"	"LOC409501"	1	1	2	1	2	1
"LOC409502"	"LOC409502"	5	4	2	2	2	3
"LOC409505"	"LOC409505"	1	0	0	0	0	0
"LOC409508"	"LOC409508"	0	0	0	1	0	0
"LOC409510"	"LOC409510"	2	4	1	2	3	1
"LOC409511"	"LOC409511"	0	0	1	0	3	0
"LOC409512"	"LOC409512"	3	2	3	7	8	6
"LOC409513"	"LOC409513"	0	7	3	2	7	6
"LOC409514"	"LOC409514"	1	2	4	2	1	1
"LOC409515"	"LOC409515"	5	8	6	9	9	10
"LOC409517"	"LOC409517"	4	3	2	3	2	0
"LOC409518"	"LOC409518"	0	4	4	5	2	2
"LOC409520"	"LOC409520"	0	1	3	1	0	0
"LOC409521"	"LOC409521"	1	2	3	0	0	3
"LOC409522"	"LOC409522"	2	1	2	0	0	2
"LOC409523"	"LOC409523"	2	0	0	1	0	4
"LOC409525"	"LOC409525"	1	1	1	3	1	0
"LOC409527"	"LOC409527"	1	4	1	2	3	0
"LOC409528"	"LOC409528"	5	3	2	2	2	1
"LOC409529"	"LOC409529"	0	0	1	0	1	1
"LOC409530"	"LOC409530"	2	0	1	3	2	0
"LOC409531"	"LOC409531"	0	1	1	1	1	1
"LOC409532"	"LOC409532"	0	1	0	4	1	1
"LOC409533"	"LOC409533"	9	6	3	9	5	8
"LOC409534"	"LOC409534"	1	2	1	5	6	0
"LOC409536"	"LOC409536"	7	8	1	8	11	3
"LOC409538"	"LOC409538"	0	1	0	0	1	0
"LOC409539"	"LOC409539"	8	22	5	13	14.001	7
"LOC409540"	"LOC409540"	2	2	2	2	1	1
"LOC409543"	"LOC409543"	2	5	5	5	2	2
"LOC409544"	"LOC409544"	0	2	0	1	2	0
"LOC409546"	"LOC409546"	1	0	0	0	2	2
"LOC409547"	"LOC409547"	1	1	1	1	5	3
"LOC409548"	"LOC409548"	0	0	0	0	1	2
"LOC409549"	"LOC409549"	2	0	1	0	1	0
"LOC409550"	"LOC409550"	2	0	0	3	1	1
"LOC409552"	"LOC409552"	0	5	1	1	1	1
"LOC409553"	"LOC409553"	0	0	1	0	0	0
"LOC409554"	"LOC409554"	8	7	1	2	2.086	4
"LOC409556"	"LOC409556"	2	1	1	2	4	1
"LOC409557"	"LOC409557"	1	0	0	0	0	0
"LOC409558"	"LOC409558"	2	1	0	0	0	0
"LOC409559"	"LOC409559"	16	10	13	9	14	8
"LOC409560"	"LOC409560"	5	0	3	3	1	2
"LOC409563"	"LOC409563"	1	1	2	0	3	1
"LOC409564"	"LOC409564"	1	1	3	4	2	2
"LOC409565"	"LOC409565"	0	3	1	1	0	1
"LOC409566"	"LOC409566"	1	2	1	0	1	0
"LOC409569"	"LOC409569"	1	0	0	0	1	1
"LOC409571"	"LOC409571"	0	1	0	1	2	0
"LOC409572"	"LOC409572"	0	0	0	0	0	0
"LOC409573"	"LOC409573"	2	1	3	0	0	0
"LOC409574"	"LOC409574"	2	1	0	3	4	0
"LOC409576"	"LOC409576"	0	2	1	1	0	0
"LOC409577"	"LOC409577"	2	3	2	3	1	3
"LOC409578"	"LOC409578"	0	1	0	1	1	2
"LOC409579"	"LOC409579"	0	1	0	2	2	2
"LOC409581"	"LOC409581"	1	2	1	1	3	1
"LOC409584"	"LOC409584"	5	3	1	5	3	5
"LOC409586"	"LOC409586"	1	0	1	1	0	0
"LOC409588"	"LOC409588"	3	2	1	3	3	2
"LOC409589"	"LOC409589"	4	2	1	6	8	3
"LOC409590"	"LOC409590"	1	1	0	0	0	0
"LOC409593"	"LOC409593"	0	1	2	3	1	0
"LOC409594"	"LOC409594"	1	1	1	0	0	2
"LOC409595"	"LOC409595"	1	1	0	2	1	0
"LOC409596"	"LOC409596"	1	1	0	0	3	0
"LOC409598"	"LOC409598"	0	0	0	0	1	0
"LOC409599"	"LOC409599"	3	1	0	3	1	1
"LOC409600"	"LOC409600"	1	0	0	1	0	0
"LOC409602"	"LOC409602"	0	0	0	0	0	0
"LOC409603"	"LOC409603"	0	0	0	0	1	0
"LOC409604"	"LOC409604"	1	1	0	2	1	1
"LOC409606"	"LOC409606"	2	2	0	1	3	2
"LOC409607"	"LOC409607"	3	3	7	4	2	2
"LOC409608"	"LOC409608"	0	1	0	1	2	1
"LOC409609"	"LOC409609"	4	2	2	3	2	0
"LOC409610"	"LOC409610"	0	1	1	2	0	0
"LOC409611"	"LOC409611"	0	1	0	0	0	0
"LOC409613"	"LOC409613"	1	1	0	1	0	2
"LOC409614"	"LOC409614"	0	2	0	0	0	1
"LOC409616"	"LOC409616"	1	3	3	0	4	0
"LOC409617"	"LOC409617"	1	3	1	2	1	2
"LOC409619"	"LOC409619"	0	0	0	0	0	0
"LOC409620"	"LOC409620"	1	2	1	4	4	1
"LOC409622"	"LOC409622"	3	2	4	3	1	2
"LOC409624"	"LOC409624"	3	3	1	1	2	0
"LOC409626"	"LOC409626"	0	0	0	0	0	0
"LOC409628"	"LOC409628"	2	0	1	0	4	1
"LOC409631"	"LOC409631"	0	0	0	0	0	0
"LOC409633"	"LOC409633"	0	0	1	0	4	1
"LOC409634"	"LOC409634"	19	22	20	27	36	24
"LOC409636"	"LOC409636"	0	1	0	0	0	0
"LOC409637"	"LOC409637"	1	2	2	1	0	0
"LOC409638"	"LOC409638"	3	1	3	1	3	1
"LOC409639"	"LOC409639"	1	1	2	1	0	0
"LOC409640"	"LOC409640"	12	11	10	12	10	10
"LOC409642"	"LOC409642"	4	3	2.098	5	3	2
"LOC409643"	"LOC409643"	10	19	7.902	11	10	10
"LOC409645"	"LOC409645"	0	0	0	0	0	0
"LOC409646"	"LOC409646"	2	0	2	0	0	1
"LOC409647"	"LOC409647"	1	0	1	2	0	1
"LOC409648"	"LOC409648"	1	1	1	0	1	0
"LOC409649"	"LOC409649"	6	5	2	10	12	5
"LOC409650"	"LOC409650"	0	1	1	3	0	0
"LOC409653"	"LOC409653"	0	1	2	0	2	0
"LOC409655"	"LOC409655"	4	7	5	1	11	7
"LOC409658"	"LOC409658"	4	5	6	9	5	6
"LOC409659"	"LOC409659"	0	1	0	0	0	0
"LOC409662"	"LOC409662"	1	1	2	0	0	2
"LOC409663"	"LOC409663"	1	0	0	1	0	2
"LOC409664"	"LOC409664"	2	2	0	4	2	0
"LOC409665"	"LOC409665"	2	3	4	5	3	2
"LOC409666"	"LOC409666"	2	0	0	1	0	0
"LOC409667"	"LOC409667"	2	2	1	1	3	1
"LOC409668"	"LOC409668"	1	0	0	0	1	0
"LOC409670"	"LOC409670"	26	14	31	37	22	22
"LOC409671"	"LOC409671"	0	0	1	1	0	0
"LOC409672"	"LOC409672"	0	1	1	1	0	1
"LOC409673"	"LOC409673"	0	0	0	0	0	0
"LOC409674"	"LOC409674"	10	8	9	7	7	7
"LOC409675"	"LOC409675"	25	29	20	50	48	34
"LOC409676"	"LOC409676"	3	5	1	3	3	4
"LOC409678"	"LOC409678"	0	0	0	0	0	0
"LOC409680"	"LOC409680"	1	6	2	4	3	3
"LOC409681"	"LOC409681"	0	0	1	0	1	0
"LOC409682"	"LOC409682"	10	13	11	11	9	6
"LOC409686"	"LOC409686"	6	5	3	6	8	3
"LOC409688"	"LOC409688"	0	1	0	0	1	0
"LOC409689"	"LOC409689"	0	0	0	0	2	1
"LOC409690"	"LOC409690"	8	10	7.813	9	4	5
"LOC409691"	"LOC409691"	2	0	0	3	2	1
"LOC409692"	"LOC409692"	0	0	3	1	1	2
"LOC409693"	"LOC409693"	0	0	1	0	0	0
"LOC409695"	"LOC409695"	4	6	1	9	8	4
"LOC409696"	"LOC409696"	0	0	0	0	0	0
"LOC409697"	"LOC409697"	1	1	1	2	2	0
"LOC409698"	"LOC409698"	0	0	0	0	0	0
"LOC409699"	"LOC409699"	0	1	0	1	0	0
"LOC409701"	"LOC409701"	0	0	1	0	0	1
"LOC409702"	"LOC409702"	0	1	0	1	0	1
"LOC409703"	"LOC409703"	4	8	1	9	10	3
"LOC409704"	"LOC409704"	1	1	2	0	2	5
"LOC409706"	"LOC409706"	0	0	0	2	0	1
"LOC409707"	"LOC409707"	0	0	0	2	0	4
"LOC409708"	"LOC409708"	1	2	1	3	2	2
"LOC409709"	"LOC409709"	0	0	0	2	0	0
"LOC409711"	"LOC409711"	5	6	3	8	4	7
"LOC409712"	"LOC409712"	1	0	0	0	0	0
"LOC409713"	"LOC409713"	6	11	5	10	10	2
"LOC409714"	"LOC409714"	2	4	1	4	4	3
"LOC409715"	"LOC409715"	2	1	0	4	5	0
"LOC409717"	"LOC409717"	9	6	5	8	8	0
"LOC409718"	"LOC409718"	1	1	0	6	3	1
"LOC409721"	"LOC409721"	1	1	0	0	0	1
"LOC409722"	"LOC409722"	6	4	2	5	3	0
"LOC409723"	"LOC409723"	0	1	3	2	0	0
"LOC409724"	"LOC409724"	1	0	3	2	5	0
"LOC409725"	"LOC409725"	0	0	0	0	1	0
"LOC409726"	"LOC409726"	1	1	0	1	0	1
"LOC409727"	"LOC409727"	3	2	2	3	2	2
"LOC409728"	"LOC409728"	3	3	0	9	6	0
"LOC409729"	"LOC409729"	13	16	2	16	13	17
"LOC409733"	"LOC409733"	4	1	0	0	2	0
"LOC409734"	"LOC409734"	0	1	0	1	1	0
"LOC409735"	"LOC409735"	3	1	0	2	2	0
"LOC409736"	"LOC409736"	0	1	0	1	2	1
"LOC409739"	"LOC409739"	1	0	0	1	0	0
"LOC409740"	"LOC409740"	0	0	0	0	0	0
"LOC409741"	"LOC409741"	0	4	2	5	1	1
"LOC409743"	"LOC409743"	1	2	0	2	2	0
"LOC409748"	"LOC409748"	4	2	1	0	7	2
"LOC409749"	"LOC409749"	0	0	1	0	0	0
"LOC409751"	"LOC409751"	0	0	0	0	0	0
"LOC409752"	"LOC409752"	8	4	6	7	2	4
"LOC409753"	"LOC409753"	1	2	0	5	1	0
"LOC409755"	"LOC409755"	0	0	0	0	0	0
"LOC409756"	"LOC409756"	3	4	2	3	1	3
"LOC409757"	"LOC409757"	0	0	0	0	0	0
"LOC409759"	"LOC409759"	0	0	0	0	0	0
"LOC409762"	"LOC409762"	0	0	1	1	0	0
"LOC409764"	"LOC409764"	3	4	0	4	3	3
"LOC409765"	"LOC409765"	0	1	0	2	0	0
"LOC409766"	"LOC409766"	0	0	0	0	1	1
"LOC409767"	"LOC409767"	0	5	1	5	4	1
"LOC409768"	"LOC409768"	1	0	2	3	1	0
"LOC409769"	"LOC409769"	2	1	0	3	2	1
"LOC409770"	"LOC409770"	0	0	0	0	1	0
"LOC409771"	"LOC409771"	2	3	1	2	3	0
"LOC409773"	"LOC409773"	0	0	3	2	0	0
"LOC409774"	"LOC409774"	19	9	7	13	6	12
"LOC409776"	"LOC409776"	0	0	0	0	0	0
"LOC409777"	"LOC409777"	0	0	0	0	0	0
"LOC409778"	"LOC409778"	1	1	1	1	0	0
"LOC409780"	"LOC409780"	3	4	2	0	1	0
"LOC409781"	"LOC409781"	3	6	2	2	1	3
"LOC409782"	"LOC409782"	5	6	3	4	4	2
"LOC409783"	"LOC409783"	4	4	2	4	1	2
"LOC409784"	"LOC409784"	2	1	3	2	4	2
"LOC409786"	"LOC409786"	4	3	0	4	3	5
"LOC409787"	"LOC409787"	3	1	1	1	2	1
"LOC409788"	"LOC409788"	3	3	4	1	7	6
"LOC409789"	"LOC409789"	1	2	0	0	1	0
"LOC409790"	"LOC409790"	0	0	0	0	0	0
"LOC409791"	"LOC409791"	7	2	9	6	6	4
"LOC409792"	"LOC409792"	13	16	5	20	18	12
"LOC409793"	"LOC409793"	3	2	0	5	3	2
"LOC409794"	"LOC409794"	4	0	1	1	2	1
"LOC409795"	"LOC409795"	4	1	1	0	3	0
"LOC409796"	"LOC409796"	1	1	1	1	3	0
"LOC409799"	"LOC409799"	0	0	1	0	1	0
"LOC409801"	"LOC409801"	0	1	0	0	0	0
"LOC409802"	"LOC409802"	0	0	0	2	0	0
"LOC409804"	"LOC409804"	13	17	8	13	8	11
"LOC409805"	"LOC409805"	0	0	0	0	0	0
"LOC409806"	"LOC409806"	0	0	0	1	1	0
"LOC409807"	"LOC409807"	0	0	0	0	1	1
"LOC409809"	"LOC409809"	0	0	5	1	2	0
"LOC409810"	"LOC409810"	1	0	3	1	0	0
"LOC409814"	"LOC409814"	0	1	0	0	1	0
"LOC409816"	"LOC409816"	0	0	0	0	1	0
"LOC409818"	"LOC409818"	5	3	4	6	2	1
"LOC409819"	"LOC409819"	1	0	0	0	0	0
"LOC409820"	"LOC409820"	1	0	2	2	2	0
"LOC409821"	"LOC409821"	1	2	1	2	0	1
"LOC409822"	"LOC409822"	0	2	0	1	0	2
"LOC409825"	"LOC409825"	5	6	1	7	3	1
"LOC409826"	"LOC409826"	0	0	0	0	0	0
"LOC409827"	"LOC409827"	0	0	0	0	0	0
"LOC409829"	"LOC409829"	1	8	9	6	7	3
"LOC409831"	"LOC409831"	0	1	1	0	2	2
"LOC409832"	"LOC409832"	2	1	0	0	0	0
"LOC409833"	"LOC409833"	0	0	0	0	0	0
"LOC409835"	"LOC409835"	1	0	0	0	0	0
"LOC409836"	"LOC409836"	6	5.999	5.999	5	2	4
"LOC409838"	"LOC409838"	0	2	0	0	3	2
"LOC409839"	"LOC409839"	6	3	2	8	7	2
"LOC409841"	"LOC409841"	3	1	1	0	0	1
"LOC409842"	"LOC409842"	0	0	0	3	2	1
"LOC409843"	"LOC409843"	1	3	1	0	0	0
"LOC409845"	"LOC409845"	2	1	0	1	0	4
"LOC409846"	"LOC409846"	2	1	1	1	1	1
"LOC409847"	"LOC409847"	2	3	4	3	1	3
"LOC409849"	"LOC409849"	3	6	2	7	8	6
"LOC409851"	"LOC409851"	4	6	3	5	4	2
"LOC409852"	"LOC409852"	1	0	0	0	0	0
"LOC409854"	"LOC409854"	16	11	11	12	9	11
"LOC409856"	"LOC409856"	6	2	1	1	6	0
"LOC409857"	"LOC409857"	0	0	0	0	0	0
"LOC409859"	"LOC409859"	1	2	1	1	1	0
"LOC409860"	"LOC409860"	0	0	0	5	1	0
"LOC409861"	"LOC409861"	0	2	4	3	0	0
"LOC409862"	"LOC409862"	6	5	4	4	3	2
"LOC409863"	"LOC409863"	2	1	0	1	1	0
"LOC409865"	"LOC409865"	19	13	15	20	18	17
"LOC409866"	"LOC409866"	0	1	2	3	2	1
"LOC409867"	"LOC409867"	2	2	2	2	1	1
"LOC409869"	"LOC409869"	0	0	0	0	0	0
"LOC409870"	"LOC409870"	2	0	1	3	1	2
"LOC409871"	"LOC409871"	0	1	2	1	1	1
"LOC409872"	"LOC409872"	3	1	4	6	4	2
"LOC409876"	"LOC409876"	8	16	14	12	8	9
"LOC409877"	"LOC409877"	2	2	1	0	0	0
"LOC409880"	"LOC409880"	2	1	0	2	3	3
"LOC409881"	"LOC409881"	0	0	0	0	0	0
"LOC409882"	"LOC409882"	11	7	3	8	7	13
"LOC409883"	"LOC409883"	0	2	3	0	1	1
"LOC409884"	"LOC409884"	0	0	0	1	0	0
"LOC409886"	"LOC409886"	1	4	1	1	0	2
"LOC409887"	"LOC409887"	3	2	1	1	1	2
"LOC409888"	"LOC409888"	5	8	8	9	12	5
"LOC409890"	"LOC409890"	12	15	13	16	20	6
"LOC409891"	"LOC409891"	1	2	3	2	2	3
"LOC409892"	"LOC409892"	0	1	1	2	1	0
"LOC409893"	"LOC409893"	6	8	5	6	11	3
"LOC409894"	"LOC409894"	0	1	0	0	0	1
"LOC409897"	"LOC409897"	1	2	1	3	1	0
"LOC409898"	"LOC409898"	1	0	1	2	1	0
"LOC409899"	"LOC409899"	0	4	1	2	1	0
"LOC409900"	"LOC409900"	1	1	2	1	0	0
"LOC409902"	"LOC409902"	6	6	6	9	8	9
"LOC409903"	"LOC409903"	1	0	1	0	0	1
"LOC409904"	"LOC409904"	16	15	9	12	14	11
"LOC409905"	"LOC409905"	2	2	0	1	3	1
"LOC409906"	"LOC409906"	3	0	3	2	4	1
"LOC409908"	"LOC409908"	0	3	3	1	0	2
"LOC409909"	"LOC409909"	5	2	4	0	4	0
"LOC409910"	"LOC409910"	3	1	0	2	4	1
"LOC409911"	"LOC409911"	4	4	0	3	1	1
"LOC409912"	"LOC409912"	0	3	1	3	4	2
"LOC409913"	"LOC409913"	0	0	0	0	0	0
"LOC409915"	"LOC409915"	2	4	1	2	0	0
"LOC409918"	"LOC409918"	1	9	5	5	9	4
"LOC409919"	"LOC409919"	2	4	3	4	0	4
"LOC409920"	"LOC409920"	1	2	0	3	0	1
"LOC409921"	"LOC409921"	2	1	0	1	1	3
"LOC409922"	"LOC409922"	1	1	0	2	0	1
"LOC409923"	"LOC409923"	2	2	2	3	0	2
"LOC409924"	"LOC409924"	11	5	3	18	13	7
"LOC409925"	"LOC409925"	0	1	2	2	1	0
"LOC409926"	"LOC409926"	0	0	0	0	0	0
"LOC409927"	"LOC409927"	3	2	2	3	0	1
"LOC409928"	"LOC409928"	2	0	1	3	2	3
"LOC409930"	"LOC409930"	4	1	1	1	4	1
"LOC409931"	"LOC409931"	1	2	0	2	0	1
"LOC409932"	"LOC409932"	3	2	2	4	3	3
"LOC409933"	"LOC409933"	19	10	6	14	9	15
"LOC409934"	"LOC409934"	0	3	2	4	4	1
"LOC409936"	"LOC409936"	1	1	2	0	0	1
"LOC409937"	"LOC409937"	0	0	0	0	0	0
"LOC409941"	"LOC409941"	3	0	2	2	0	2
"LOC409942"	"LOC409942"	0	2	0	0	1	0
"LOC409945"	"LOC409945"	1	5	2	1	1	2
"LOC409946"	"LOC409946"	2	3	6	3	4	5
"LOC409949"	"LOC409949"	12	6	3	19	12	10
"LOC409950"	"LOC409950"	2	1	3	4	4	4
"LOC409951"	"LOC409951"	1	0	0	0	2	1
"LOC409952"	"LOC409952"	9	1	2	4	8	2
"LOC409953"	"LOC409953"	3	4	2	4	1	1
"LOC409954"	"LOC409954"	6	6	1	9	8	6
"LOC409955"	"LOC409955"	0	1	0	1	1	1
"LOC409956"	"LOC409956"	10	7	6	9	12	10
"LOC409957"	"LOC409957"	17	17	8	13	27	18
"LOC409959"	"LOC409959"	0	0	0	0	0	0
"LOC409961"	"LOC409961"	2	1	1	1	2	2
"LOC409962"	"LOC409962"	0	0	0	0	0	0
"LOC409963"	"LOC409963"	19	25	8.988	30	15	10
"LOC409965"	"LOC409965"	4	3	3	9	7	4
"LOC409966"	"LOC409966"	6	1	2	2	2	1
"LOC409968"	"LOC409968"	2	2	1	4	1	5
"LOC409969"	"LOC409969"	0	1	0	0	1	0
"LOC409970"	"LOC409970"	0	3	0	1	4	0
"LOC409972"	"LOC409972"	1	2	2	1	1	2
"LOC409976"	"LOC409976"	0	0	0	2	0	1
"LOC409977"	"LOC409977"	0	0	0	1	0	0
"LOC409978"	"LOC409978"	0	2	1	2	0	0
"LOC409979"	"LOC409979"	0	0	0	0	0	0
"LOC409981"	"LOC409981"	6	8	3	5	10	5
"LOC409983"	"LOC409983"	17	14.515	8	12	15	9
"LOC409984"	"LOC409984"	1	0	1	2	0	0
"LOC409985"	"LOC409985"	1	0	1	1	1	0
"LOC409986"	"LOC409986"	0	2	2	2	0	1
"LOC409990"	"LOC409990"	3	4	0	2	4	1
"LOC409991"	"LOC409991"	0	0	0	0	2	1
"LOC409992"	"LOC409992"	1	1	1	0	0	2
"LOC409993"	"LOC409993"	4	2	1	2	2	3
"LOC409994"	"LOC409994"	0	1	0	1	0	0
"LOC409995"	"LOC409995"	1	1	0	1	0	0
"LOC409999"	"LOC409999"	0	0	0	0	0	0
"LOC410000"	"LOC410000"	0	0	0	1	0	0
"LOC410001"	"LOC410001"	18	21.999	5	20	14	16
"LOC410003"	"LOC410003"	4	4	1	4	4	6
"LOC410004"	"LOC410004"	1	0	0	1	1	0
"LOC410005"	"LOC410005"	1	2	0	0	2	2
"LOC410006"	"LOC410006"	1	3	5	9	6	3
"LOC410007"	"LOC410007"	1	4	6	3	2	0
"LOC410009"	"LOC410009"	0	1	0	0	2	1
"LOC410012"	"LOC410012"	1	0	0	2	1	0
"LOC410013"	"LOC410013"	13	19	11	15	9	11
"LOC410015"	"LOC410015"	2	2	3	2	2	0
"LOC410017"	"LOC410017"	1	0	1	1	1	0
"LOC410018"	"LOC410018"	1	0	1	1	1	0
"LOC410019"	"LOC410019"	9	5	6	5	9	9
"LOC410021"	"LOC410021"	3	4	3	4	3	4
"LOC410022"	"LOC410022"	4	3	3	7	3	7
"LOC410023"	"LOC410023"	0	0	0	0	1	1
"LOC410026"	"LOC410026"	2	0	1	2	3	2
"LOC410027"	"LOC410027"	0	0	0	1	0	0
"LOC410030"	"LOC410030"	1	1	1	4	0	1
"LOC410031"	"LOC410031"	1	2	1	3	0	1
"LOC410033"	"LOC410033"	0	0	2	0	0	1
"LOC410034"	"LOC410034"	1	1	0	0	1	0
"LOC410035"	"LOC410035"	5	1	2	5	3	3
"LOC410037"	"LOC410037"	1	2	2	5	2	5
"LOC410038"	"LOC410038"	2	0	0	0	0	0
"LOC410039"	"LOC410039"	1	0	0	3	1	4
"LOC410040"	"LOC410040"	0	3	1	1	0	0
"LOC410041"	"LOC410041"	0	2	3	4	3	2
"LOC410042"	"LOC410042"	0	0	0	0	0	0
"LOC410043"	"LOC410043"	6	5	3	5	9	5
"LOC410044"	"LOC410044"	3	4	1	6	1	3
"LOC410045"	"LOC410045"	4	8	5	11	10	6
"LOC410050"	"LOC410050"	0	0	1	0	1	0
"LOC410054"	"LOC410054"	3	2	0	0	0	2
"LOC410055"	"LOC410055"	0	0	1	0	2	0
"LOC410056"	"LOC410056"	2	2	1	0	2	2
"LOC410057"	"LOC410057"	1	0	3	2	1	0
"LOC410058"	"LOC410058"	0	0	0	0	0	0
"LOC410059"	"LOC410059"	3	6	7	16	9	8
"LOC410060"	"LOC410060"	9	8	4	10	10	5
"LOC410061"	"LOC410061"	8	7	5	10	6	8
"LOC410062"	"LOC410062"	1	1	2	3	3	1
"LOC410063"	"LOC410063"	0	0	0	0	0	0
"LOC410067"	"LOC410067"	1	2	0	2	0	0
"LOC410070"	"LOC410070"	3	1	2	7	4	2
"LOC410071"	"LOC410071"	4	2	5	10	13	5
"LOC410072"	"LOC410072"	1	0	0	1	0	1
"LOC410073"	"LOC410073"	1	1	0	0	3	1
"LOC410076"	"LOC410076"	0	2	1	0	1	0
"LOC410078"	"LOC410078"	3	3	4	6	4	6
"LOC410079"	"LOC410079"	0	0	0	0	0	0
"LOC410080"	"LOC410080"	0	1	0	3	0	1
"LOC410083"	"LOC410083"	5	1	4	8	5	7
"LOC410084"	"LOC410084"	0	0	0	1	1	0
"LOC410085"	"LOC410085"	8	4	2	6	3	2
"LOC410087"	"LOC410087"	1	1	3.002	1	2	0
"LOC410091"	"LOC410091"	3	6	2	3	6	6
"LOC410092"	"LOC410092"	0	0	0	0	0	0
"LOC410093"	"LOC410093"	0	0	1	0	1	0
"LOC410094"	"LOC410094"	0	0	0	1	0	0
"LOC410095"	"LOC410095"	1	0	0	1	1	0
"LOC410096"	"LOC410096"	0	5	0	0	2	0
"LOC410097"	"LOC410097"	1	1	0	0	1	0
"LOC410098"	"LOC410098"	2	2	3	3	3	0
"LOC410099"	"LOC410099"	3	0	3	2	2	2
"LOC410100"	"LOC410100"	3	1	3	1	3	1
"LOC410101"	"LOC410101"	11	1	7	4	10	9
"LOC410102"	"LOC410102"	0	0	0	0	0	0
"LOC410103"	"LOC410103"	0	0	0	0	1	0
"LOC410105"	"LOC410105"	0	0	2	2	1	0
"LOC410106"	"LOC410106"	1	1	0	0	2	0
"LOC410107"	"LOC410107"	0	0	0	0	0	0
"LOC410108"	"LOC410108"	2	2	1	3	2	0
"LOC410109"	"LOC410109"	8	11	8	9	8	5
"LOC410114"	"LOC410114"	1	1	1	1	4	3
"LOC410115"	"LOC410115"	0	0	0	1	0	0
"LOC410116"	"LOC410116"	2	1	1	2	1	1
"LOC410117"	"LOC410117"	4	5	6	4	7	5
"LOC410118"	"LOC410118"	1	1	0	1	1	0
"LOC410119"	"LOC410119"	2	3	1	2	3	1
"LOC410120"	"LOC410120"	0	1	2	1	1	0
"LOC410121"	"LOC410121"	0	0	1	3	2	0
"LOC410122"	"LOC410122"	17	17	11	17	20	15
"LOC410127"	"LOC410127"	2	9	8	3	2	4
"LOC410128"	"LOC410128"	2	1	0	0	1	0
"LOC410129"	"LOC410129"	0	2	2	3	1	0
"LOC410130"	"LOC410130"	0	1	0	1	3	2
"LOC410132"	"LOC410132"	1	0	2	0	1	1
"LOC410133"	"LOC410133"	0	3	1	3	4	2
"LOC410134"	"LOC410134"	2	1	0	4	3	0
"LOC410136"	"LOC410136"	5	2	3	3	7	2
"LOC410140"	"LOC410140"	6	6	2	4	5	5
"LOC410142"	"LOC410142"	2	2	3	2	0	1
"LOC410144"	"LOC410144"	0	0	2	0	0	0
"LOC410148"	"LOC410148"	1	2	2	2	0	0
"LOC410149"	"LOC410149"	0	0	0	0	0	1
"LOC410151"	"LOC410151"	9	8	5	11	11	4
"LOC410154"	"LOC410154"	2	1	4	1	2	1
"LOC410155"	"LOC410155"	2	1	0	2	5	1
"LOC410157"	"LOC410157"	2	2	0	1	1	0
"LOC410158"	"LOC410158"	4	5	0	6	3	1
"LOC410159"	"LOC410159"	11	5	2	6	8	6
"LOC410161"	"LOC410161"	6	18	6	14	13	4
"LOC410162"	"LOC410162"	2	0	1	1	0	1
"LOC410165"	"LOC410165"	7	14	17	16	17	14
"LOC410166"	"LOC410166"	2	6	1	4	2	1
"LOC410167"	"LOC410167"	1	2	0	1	1	0
"LOC410169"	"LOC410169"	1	3	0	2	1	2
"LOC410170"	"LOC410170"	12	12	6	20	10	8
"LOC410171"	"LOC410171"	3	0	1	3	2	3
"LOC410172"	"LOC410172"	1	0	1	1	4	0
"LOC410174"	"LOC410174"	3	1	0	4	5	1
"LOC410175"	"LOC410175"	0	0	0	0	1	0
